id,vas_id,buy_time,target
1564543,6.0,1548018000,0.048457929911289735
1320961,6.0,1548018000,0.04310862460215529
965973,2.0,1548018000,0.04572801898059904
1032488,2.0,1547413200,0.04310862460215529
1032489,2.0,1546808400,0.04318777641186213
3577622,5.0,1548018000,0.042726418910910884
3577623,2.0,1547413200,0.047517207330103735
2957892,2.0,1548018000,0.048457929911289735
965974,2.0,1546808400,0.04310862460215529
1978910,5.0,1546808400,0.04226713620934249
3388495,6.0,1547413200,0.04845492757219237
2914149,2.0,1547413200,0.04357663503623609
2110169,2.0,1546808400,0.048027700101606584
3345575,5.0,1548018000,0.042726418910910884
3130397,5.0,1546808400,0.04357663503623609
3173541,2.0,1547413200,0.3097982046249088
2523963,2.0,1548018000,0.0435739212813374
2741355,2.0,1546808400,0.04226713620934249
361069,2.0,1547413200,0.042726418910910884
921166,2.0,1547413200,0.042726418910910884
1956968,2.0,1547413200,0.042726418910910884
293466,2.0,1547413200,0.05469813996087236
2415318,5.0,1547413200,0.042726418910910884
1143708,5.0,1546808400,0.048457929911289735
1453974,2.0,1547413200,0.04226713620934249
2957893,6.0,1547413200,0.10449765127330972
3961175,5.0,1548018000,0.048457929911289735
3897248,2.0,1546808400,0.042726418910910884
4130401,6.0,1547413200,0.042726418910910884
2870878,6.0,1546808400,0.042434742057949316
2458681,2.0,1546808400,0.042726418910910884
3939749,5.0,1546808400,0.042726418910910884
270918,2.0,1546808400,0.048457929911289735
1121617,5.0,1548018000,0.042726418910910884
3748027,2.0,1548018000,0.042726418910910884
1099304,5.0,1546808400,0.04794012242535051
3086950,5.0,1548018000,0.03856972917592422
1165878,2.0,1548018000,0.04318777641186213
965977,2.0,1548018000,0.04572801898059904
22335,2.0,1546808400,0.04357663503623609
2849201,2.0,1548018000,0.042726418910910884
854127,2.0,1547413200,0.04357663503623609
3620177,1.0,1546808400,0.042726418910910884
1453977,5.0,1547413200,0.04357663503623609
1935310,2.0,1547413200,0.042726418910910884
608435,2.0,1548018000,0.042726418910910884
1032491,2.0,1546808400,0.04318777641186213
2719811,5.0,1546808400,0.048457929911289735
4024375,2.0,1547413200,0.04357663503623609
2870883,2.0,1547413200,0.038990470796261015
2066507,2.0,1546808400,0.042726418910910884
2849202,2.0,1548018000,0.042726418910910884
2197795,5.0,1546808400,0.047517207330103735
3577628,5.0,1547413200,0.047517207330103735
2589294,1.0,1547413200,0.047517207330103735
1010177,2.0,1547413200,0.04357663503623609
2806017,6.0,1547413200,0.042726418910910884
3281218,6.0,1546808400,0.04357663503623609
4235529,5.0,1546808400,0.04700895552229654
3065325,5.0,1547413200,0.04357663503623609
3517432,2.0,1546808400,0.05469813996087236
3598876,7.0,1546808400,0.048457929911289735
203049,2.0,1546808400,0.042726418910910884
203049,6.0,1547413200,0.042726418910910884
3345576,2.0,1547413200,0.048457929911289735
3790681,2.0,1546808400,0.047517207330103735
3496068,2.0,1548018000,0.04357663503623609
3598878,5.0,1548018000,0.04357663503623609
2437066,5.0,1546808400,0.04318777641186213
2066508,5.0,1546808400,0.042726418910910884
3876044,6.0,1547413200,0.10302249276247023
1431746,2.0,1547413200,0.042726418910910884
2393407,5.0,1548018000,0.042726418910910884
203050,5.0,1546808400,0.042726418910910884
3577630,5.0,1546808400,0.04226713620934249
1693089,5.0,1548018000,0.042726418910910884
988124,2.0,1547413200,0.2865811266562621
2589296,2.0,1548018000,0.04318777641186213
2306596,6.0,1547413200,0.04272375573842351
112849,2.0,1547413200,0.042726418910910884
518568,2.0,1546808400,0.042726418910910884
135586,2.0,1547413200,0.042726418910910884
1010179,5.0,1548018000,0.04310862460215529
1803089,2.0,1547413200,0.047517207330103735
2437067,2.0,1546808400,0.04318777641186213
1409494,5.0,1546808400,0.04357663503623609
3000965,2.0,1547413200,0.042726418910910884
4235530,2.0,1546808400,0.04700895552229654
315938,6.0,1548018000,0.042726418910910884
4024377,2.0,1547413200,0.04357663503623609
2110176,5.0,1547413200,0.042726418910910884
2676407,5.0,1546808400,0.042726418910910884
765361,2.0,1546808400,0.04357663503623609
518569,2.0,1547413200,0.04357663503623609
1210521,4.0,1546808400,0.042726418910910884
1476273,2.0,1547413200,0.04310862460215529
1365409,1.0,1548018000,0.042726418910910884
2827814,2.0,1547413200,0.04357663503623609
293470,2.0,1547413200,0.05469813996087236
1847390,1.0,1546808400,0.04226713620934249
675466,2.0,1548018000,0.048027700101606584
3086954,2.0,1547413200,0.04708396371025297
652960,2.0,1547413200,0.04318777641186213
4066958,2.0,1547413200,0.048457929911289735
3022506,6.0,1548018000,0.042726418910910884
3961179,5.0,1546808400,0.04310862460215529
135588,2.0,1548018000,0.03856972917592422
1453981,6.0,1546808400,0.042726418910910884
1054747,4.0,1548018000,0.04357663503623609
1054747,6.0,1546808400,0.04357663503623609
1210522,4.0,1548018000,0.04357663503623609
1210522,6.0,1547413200,0.042726418910910884
1210522,6.0,1548018000,0.04357663503623609
4256566,5.0,1548018000,0.04708396371025297
2197798,2.0,1546808400,0.047517207330103735
3043793,2.0,1546808400,0.042726418910910884
4003327,2.0,1547413200,0.03917736780056303
2000746,6.0,1547413200,0.04357663503623609
3086955,2.0,1546808400,0.042726418910910884
1010182,2.0,1546808400,0.04357663503623609
1010182,6.0,1547413200,0.042726418910910884
4171978,1.0,1547413200,0.04357663503623609
451053,5.0,1546808400,0.04318777641186213
451053,6.0,1548018000,0.048027700101606584
1542383,2.0,1547413200,0.047107277341134304
965981,4.0,1547413200,0.04357663503623609
4109404,5.0,1548018000,0.10344612015939154
3961180,2.0,1547413200,0.04357663503623609
2066512,2.0,1547413200,0.055308439228356064
2741362,6.0,1546808400,0.04226713620934249
3918500,5.0,1546808400,0.04310862460215529
3705314,2.0,1548018000,0.04794012242535051
2088215,1.0,1547413200,0.042726418910910884
965982,5.0,1548018000,0.04572801898059904
2502340,2.0,1547413200,0.042726418910910884
1054751,6.0,1547413200,0.04794012242535051
2131929,6.0,1547413200,0.048457929911289735
3577631,6.0,1547413200,0.047517207330103735
2762841,2.0,1547413200,0.04357663503623609
473478,2.0,1546808400,0.04897800948075638
3237831,2.0,1547413200,0.04310862460215529
315940,2.0,1548018000,0.042726418910910884
1781121,2.0,1547413200,0.042726418910910884
3431549,2.0,1548018000,0.042726418910910884
787444,5.0,1546808400,0.0547250072356253
4362602,2.0,1546808400,0.042726418910910884
2957898,1.0,1546808400,0.042726418910910884
2914159,2.0,1546808400,0.048457929911289735
630508,1.0,1548018000,0.04272375573842351
1165884,5.0,1547413200,0.04272375573842351
1693094,5.0,1546808400,0.047517207330103735
3662604,7.0,1546808400,0.04357663503623609
22342,5.0,1547413200,0.10449765127330972
2957899,2.0,1548018000,0.048457929911289735
4045613,2.0,1546808400,0.04357663503623609
1956977,2.0,1547413200,0.047107277341134304
2545575,5.0,1548018000,0.10258031308800585
2870890,1.0,1548018000,0.047107277341134304
2957900,2.0,1547413200,0.09576702078815098
3556225,2.0,1548018000,0.04404675070008162
2458689,5.0,1547413200,0.04272375573842351
495921,5.0,1548018000,0.04751426036556142
1054753,6.0,1546808400,0.047107277341134304
1956978,2.0,1546808400,0.048457929911289735
1608798,5.0,1548018000,0.0428357216437469
2110178,5.0,1548018000,0.042726418910910884
428394,5.0,1546808400,0.04357663503623609
1298708,2.0,1548018000,0.04272375573842351
3748033,2.0,1548018000,0.042726418910910884
3324338,2.0,1547413200,0.04357663503623609
1648895,6.0,1548018000,0.04404675070008162
720245,1.0,1548018000,0.048027700101606584
1032497,8.0,1547413200,0.04751426036556142
2870893,2.0,1547413200,0.038990470796261015
2437071,6.0,1547413200,0.04272375573842351
697996,6.0,1548018000,0.04357663503623609
4193294,6.0,1547413200,0.042726418910910884
3043797,5.0,1546808400,0.042726418910910884
3982513,5.0,1546808400,0.04310862460215529
1165887,2.0,1547413200,0.04272375573842351
338392,2.0,1547413200,0.04357663503623609
1165888,2.0,1547413200,0.04272375573842351
898973,2.0,1547413200,0.042726418910910884
1542384,8.0,1546808400,0.048457929911289735
2284615,2.0,1546808400,0.04357663503623609
2284615,6.0,1547413200,0.10344612015939154
3345585,2.0,1546808400,0.04357663503623609
315946,6.0,1546808400,0.048457929911289735
3662606,2.0,1547413200,0.042726418910910884
2698066,6.0,1548018000,0.04357663503623609
2698067,5.0,1548018000,0.04357663503623609
2741366,6.0,1546808400,0.04357663503623609
3130400,2.0,1546808400,0.04357663503623609
1143714,6.0,1547413200,0.04310862460215529
1913342,1.0,1547413200,0.048027700101606584
787448,2.0,1548018000,0.042726418910910884
3705318,2.0,1546808400,0.04357663503623609
1648898,6.0,1546808400,0.04357663503623609
1431751,2.0,1546808400,0.04357663503623609
1431751,6.0,1547413200,0.042726418910910884
988129,5.0,1547413200,0.2865811266562621
2110180,2.0,1546808400,0.048027700101606584
3108666,2.0,1548018000,0.04310862460215529
3982516,5.0,1548018000,0.047107277341134304
2827822,5.0,1546808400,0.04226713620934249
1891247,2.0,1547413200,0.04272375573842351
3683993,5.0,1548018000,0.042726418910910884
2892421,1.0,1547413200,0.0428357216437469
2719822,2.0,1547413200,0.0547250072356253
338394,5.0,1548018000,0.04318777641186213
4003333,2.0,1547413200,0.03917736780056303
540860,2.0,1547413200,0.042726418910910884
3683994,2.0,1547413200,0.04226713620934249
4066963,2.0,1547413200,0.048457929911289735
203061,2.0,1546808400,0.042726418910910884
203061,6.0,1547413200,0.04357663503623609
2935928,6.0,1546808400,0.042726418910910884
3195207,5.0,1548018000,0.042726418910910884
1825437,6.0,1546808400,0.04357663503623609
608441,2.0,1547413200,0.04357663503623609
4320045,2.0,1546808400,0.04357663503623609
158127,2.0,1547413200,0.04357663503623609
2110181,2.0,1547413200,0.042726418910910884
2567474,2.0,1547413200,0.042726418910910884
3324343,2.0,1547413200,0.04357663503623609
2827823,2.0,1548018000,0.04226713620934249
1365421,5.0,1548018000,0.042726418910910884
2066517,1.0,1547413200,0.055308439228356064
4214369,5.0,1548018000,0.04357663503623609
1343154,2.0,1546808400,0.04318777641186213
1520336,6.0,1546808400,0.04310862460215529
3000969,5.0,1546808400,0.042726418910910884
1956982,2.0,1547413200,0.047107277341134304
585831,2.0,1546808400,0.042726418910910884
585831,6.0,1547413200,0.048027700101606584
1409499,5.0,1546808400,0.04357663503623609
2110182,6.0,1547413200,0.042726418910910884
1956983,7.0,1548018000,0.042726418910910884
2827826,2.0,1548018000,0.04226713620934249
608443,5.0,1547413200,0.047517207330103735
3431555,5.0,1547413200,0.04310862460215529
1803100,2.0,1548018000,0.042726418910910884
965984,5.0,1548018000,0.04572801898059904
3452879,2.0,1548018000,0.04751426036556142
4320050,2.0,1547413200,0.04357663503623609
3833498,1.0,1546808400,0.042726418910910884
1891251,2.0,1546808400,0.04357663503623609
698003,2.0,1547413200,0.11712028827562886
3620187,5.0,1548018000,0.0547250072356253
1715236,6.0,1547413200,0.04318777641186213
3812142,2.0,1547413200,0.042726418910910884
3748040,5.0,1547413200,0.04357663503623609
3833499,1.0,1547413200,0.042726418910910884
3431556,6.0,1546808400,0.048457929911289735
158130,4.0,1546808400,0.042726418910910884
406080,6.0,1546808400,0.042726418910910884
4109408,6.0,1546808400,0.042726418910910884
652967,5.0,1546808400,0.042726418910910884
2437075,2.0,1547413200,0.04272375573842351
473484,2.0,1548018000,0.04794012242535051
765367,2.0,1548018000,0.04357663503623609
2415327,1.0,1547413200,0.042726418910910884
876634,1.0,1548018000,0.042726418910910884
135594,6.0,1548018000,0.03856972917592422
608444,2.0,1546808400,0.042726418910910884
921178,7.0,1547413200,0.042726418910910884
2262878,5.0,1546808400,0.04289576442526419
3367186,5.0,1547413200,0.04310862460215529
3388507,1.0,1547413200,0.04708396371025297
3431557,5.0,1546808400,0.048457929911289735
4298908,6.0,1548018000,0.17553828506813104
1564551,2.0,1546808400,0.042726418910910884
1564551,6.0,1547413200,0.042726418910910884
3726628,2.0,1547413200,0.04357663503623609
2523981,2.0,1546808400,0.042726418910910884
248150,1.0,1546808400,0.047517207330103735
2676415,5.0,1546808400,0.042726418910910884
1498552,2.0,1548018000,0.048027700101606584
3534896,5.0,1546808400,0.04318777641186213
3961189,2.0,1546808400,0.04310862460215529
2870899,2.0,1546808400,0.042434742057949316
2870900,2.0,1548018000,0.047107277341134304
3982521,2.0,1548018000,0.047107277341134304
630512,2.0,1548018000,0.04272375573842351
2088224,5.0,1546808400,0.04318777641186213
203064,2.0,1548018000,0.042726418910910884
4341199,5.0,1548018000,0.048457929911289735
2935931,2.0,1548018000,0.03975105297722469
2719827,5.0,1548018000,0.04226713620934249
2870901,2.0,1546808400,0.042434742057949316
4088150,5.0,1548018000,0.042726418910910884
698004,2.0,1547413200,0.11712028827562886
1010189,6.0,1548018000,0.04310862460215529
4298910,5.0,1548018000,0.17553828506813104
4320054,2.0,1547413200,0.04357663503623609
1498553,6.0,1547413200,0.048027700101606584
2262881,5.0,1548018000,0.038990470796261015
2654602,2.0,1547413200,0.04357663503623609
2654602,6.0,1548018000,0.042726418910910884
1054761,2.0,1547413200,0.042726418910910884
3108670,2.0,1547413200,0.042726418910910884
965987,5.0,1548018000,0.048457929911289735
965987,6.0,1547413200,0.042726418910910884
2806028,5.0,1546808400,0.04357663503623609
4045621,2.0,1547413200,0.04357663503623609
3302610,5.0,1548018000,0.04318777641186213
2437077,2.0,1547413200,0.04272375573842351
1143718,2.0,1547413200,0.04310862460215529
2022718,2.0,1548018000,0.07837827050140074
1498555,2.0,1547413200,0.048027700101606584
1737398,2.0,1547413200,0.04747643059626822
45127,5.0,1547413200,0.042726418910910884
563251,2.0,1546808400,0.042726418910910884
3726629,2.0,1546808400,0.042726418910910884
428406,2.0,1547413200,0.055308439228356064
112857,2.0,1547413200,0.042726418910910884
361078,2.0,1546808400,0.04357663503623609
943556,5.0,1547413200,0.042726418910910884
2502353,2.0,1546808400,0.04289576442526419
1693109,1.0,1546808400,0.038990470796261015
1476285,5.0,1546808400,0.04357663503623609
3961191,2.0,1548018000,0.048457929911289735
965990,5.0,1547413200,0.042726418910910884
22357,2.0,1547413200,0.04794012242535051
2523985,6.0,1547413200,0.04794012242535051
1276912,4.0,1547413200,0.047107277341134304
2197804,2.0,1548018000,0.04226713620934249
2284623,2.0,1548018000,0.04357663503623609
831995,2.0,1548018000,0.042726418910910884
158135,2.0,1547413200,0.04357663503623609
1409501,6.0,1547413200,0.04404675070008162
1608803,2.0,1547413200,0.04357663503623609
3662612,5.0,1547413200,0.042726418910910884
45129,2.0,1547413200,0.042726418910910884
2806029,2.0,1546808400,0.04357663503623609
1759244,2.0,1546808400,0.042726418910910884
45130,5.0,1547413200,0.042726418910910884
1121629,2.0,1548018000,0.042726418910910884
2328515,5.0,1546808400,0.042726418910910884
3662615,2.0,1546808400,0.04357663503623609
2131941,6.0,1547413200,0.048457929911289735
22360,1.0,1547413200,0.04794012242535051
1276913,2.0,1546808400,0.04318777641186213
1276913,6.0,1547413200,0.047107277341134304
2066527,2.0,1547413200,0.055308439228356064
2567480,2.0,1548018000,0.048457929911289735
1803105,5.0,1546808400,0.04357663503623609
1608804,2.0,1547413200,0.04357663503623609
90176,1.0,1546808400,0.042726418910910884
90176,6.0,1547413200,0.05469813996087236
1188314,2.0,1546808400,0.04357663503623609
720252,2.0,1546808400,0.04751426036556142
1409503,2.0,1547413200,0.04404675070008162
4193300,6.0,1547413200,0.042726418910910884
2241109,2.0,1548018000,0.048457929911289735
2870903,2.0,1548018000,0.047107277341134304
3705326,5.0,1546808400,0.04357663503623609
3130410,6.0,1547413200,0.048457929911289735
1520341,2.0,1546808400,0.04310862460215529
2654604,2.0,1548018000,0.042726418910910884
135598,5.0,1546808400,0.05469813996087236
1165897,2.0,1546808400,0.10449765127330972
3684001,2.0,1547413200,0.04226713620934249
3474425,6.0,1548018000,0.042434742057949316
3302613,2.0,1547413200,0.04794012242535051
2870905,2.0,1547413200,0.038990470796261015
3918507,2.0,1548018000,0.04357663503623609
1825440,2.0,1546808400,0.04357663503623609
1254681,2.0,1548018000,0.04357663503623609
2762852,2.0,1546808400,0.09479404376564321
2784268,2.0,1547413200,0.042726418910910884
4298912,2.0,1547413200,0.04310862460215529
3216513,2.0,1548018000,0.042726418910910884
1032503,2.0,1548018000,0.16011963106920993
2827834,2.0,1548018000,0.04226713620934249
2022721,2.0,1546808400,0.042726418910910884
2698078,2.0,1547413200,0.042726418910910884
361083,4.0,1547413200,0.04310862460215529
4362615,2.0,1547413200,0.048457929911289735
135602,5.0,1548018000,0.03856972917592422
809710,5.0,1547413200,0.042726418910910884
3705329,1.0,1548018000,0.04794012242535051
270934,2.0,1548018000,0.04357663503623609
451071,1.0,1548018000,0.048027700101606584
3345596,2.0,1547413200,0.04272375573842351
1165900,1.0,1546808400,0.10449765127330972
3216516,2.0,1546808400,0.042726418910910884
1630996,1.0,1546808400,0.04404675070008162
1630996,6.0,1547413200,0.042726418910910884
1935323,1.0,1547413200,0.042726418910910884
2762857,6.0,1547413200,0.0547250072356253
3173565,1.0,1548018000,0.2842789928934784
3022520,1.0,1546808400,0.042726418910910884
2523989,1.0,1546808400,0.042726418910910884
2957915,5.0,1547413200,0.042726418910910884
2415334,2.0,1547413200,0.042726418910910884
3367195,2.0,1547413200,0.04310862460215529
3130411,1.0,1547413200,0.048457929911289735
45132,2.0,1547413200,0.042726418910910884
1010196,2.0,1547413200,0.04226713620934249
