id,vas_id,buy_time,target
3620279,6.0,1547413200,0.4743176103665523
1693188,1.0,1547413200,0.038062017087605655
1935417,1.0,1547413200,0.03744203199605713
943653,2.0,1546808400,0.07697741577066305
943653,6.0,1547413200,0.5475031590248073
1737474,1.0,1547413200,0.0913244444814899
3812221,1.0,1546808400,0.036502890904176674
3855104,5.0,1547413200,0.11365550257841452
3108759,2.0,1547413200,0.039418928772030425
3388603,2.0,1547413200,0.039418928772030425
2892516,2.0,1546808400,0.09500260891539714
653059,6.0,1547413200,0.5347770587664777
3130498,5.0,1547413200,0.04685903816478535
225764,6.0,1547413200,0.32805182853547676
1737475,4.0,1548018000,0.6443298491920397
1737475,6.0,1547413200,0.5019159033264313
1586672,2.0,1547413200,0.0976154368056922
2979744,2.0,1547413200,0.0970258097004433
4045697,2.0,1546808400,0.09552661796124222
3982599,5.0,1546808400,0.04067169844812934
3684094,5.0,1546808400,0.10327343438074851
3302693,2.0,1546808400,0.041657874960477535
1671127,5.0,1547413200,0.11608370046782412
3833600,7.0,1547413200,0.035562351920543994
4299002,2.0,1546808400,0.04617528262999746
1077191,2.0,1546808400,0.04560393755226441
1054847,2.0,1547413200,0.08352734159410702
698083,5.0,1546808400,0.11636222526207668
4045699,2.0,1547413200,0.04662699682712802
1869343,2.0,1547413200,0.10034418188958731
3748132,5.0,1547413200,0.11017857487869746
1715320,2.0,1547413200,0.09290522921974093
4214456,5.0,1546808400,0.04795618257434676
2350256,5.0,1548018000,0.18206261129755646
3367274,6.0,1547413200,0.30246880689908034
3876143,4.0,1548018000,0.6360479669099143
3662708,1.0,1547413200,0.09222629988971538
832077,9.0,1547413200,0.1483488545619242
518655,2.0,1546808400,0.04510966009443386
1121723,5.0,1547413200,0.05212286051540778
3281313,2.0,1546808400,0.03966892964771762
158225,1.0,1546808400,0.03900596928973669
1143810,1.0,1546808400,0.03740392568284753
1979009,6.0,1547413200,0.4903344541531696
4109487,2.0,1547413200,0.047102691863969565
698084,1.0,1547413200,0.03729540949585052
988213,5.0,1548018000,0.2440908333565008
4277769,5.0,1546808400,0.046553798657900866
765439,2.0,1547413200,0.04562885088635998
4235613,2.0,1546808400,0.09305404721097196
3130499,2.0,1547413200,0.04581712879165419
2567557,2.0,1547413200,0.09584057950026388
473567,5.0,1546808400,0.1074774503956604
3556321,6.0,1546808400,0.554892610841868
2197890,2.0,1547413200,0.08016292662939967
225767,5.0,1546808400,0.12233255540644757
3684097,6.0,1547413200,0.37178412089520446
2762936,6.0,1547413200,0.5793894471943798
1781227,5.0,1546808400,0.11885998158462789
203164,2.0,1548018000,0.1948835334283349
2437154,2.0,1546808400,0.08449139078885798
3790773,2.0,1547413200,0.046930268156234654
1631089,5.0,1547413200,0.11525888203979553
3431633,2.0,1547413200,0.09750640242563234
135676,2.0,1547413200,0.04497205203120976
1476345,5.0,1548018000,0.22191691864899907
1431844,5.0,1546808400,0.09604042965621597
473570,5.0,1546808400,0.1074774503956604
988215,1.0,1546808400,0.09031068875651795
1781228,5.0,1546808400,0.11885998158462789
3620284,2.0,1546808400,0.04482191870680682
3598976,1.0,1548018000,0.14317079287674062
876724,2.0,1548018000,0.20344428454934396
3534991,6.0,1547413200,0.3896601562986477
4320127,2.0,1547413200,0.04505788403561391
1365512,2.0,1548018000,0.18944997934563082
4045701,2.0,1547413200,0.04662699682712802
3452950,2.0,1547413200,0.0405807362147591
2741469,1.0,1547413200,0.09738027907910582
1847482,1.0,1546808400,0.09132583427171437
3705405,2.0,1546808400,0.054587073952670505
3452951,2.0,1546808400,0.10213975363781833
4214461,5.0,1546808400,0.1056813774587416
3833610,2.0,1547413200,0.07583905409563563
698086,5.0,1548018000,0.23393376341538885
2849283,2.0,1547413200,0.03877742443857012
608521,5.0,1546808400,0.04463704342831883
608521,6.0,1547413200,0.48420658533685823
2066615,2.0,1547413200,0.045395151133616564
90262,2.0,1548018000,0.1748974675203451
3431635,1.0,1546808400,0.03345008561740977
698087,6.0,1547413200,0.33210667761507184
3022595,2.0,1547413200,0.044826971277373194
899079,5.0,1546808400,0.07421343125153873
1277014,2.0,1546808400,0.09366322437787157
2088313,6.0,1547413200,0.3098495342889629
428501,2.0,1548018000,0.17848456504137186
4088242,5.0,1546808400,0.04812167055209065
2044723,6.0,1547413200,0.3140091219728299
3022596,2.0,1546808400,0.09452062432964783
90264,6.0,1548018000,0.7753607762195659
2415430,1.0,1547413200,0.08420040321456858
2870979,1.0,1547413200,0.09479641511442631
1671135,2.0,1546808400,0.08884658548021869
473571,2.0,1547413200,0.044385749871890236
3173644,5.0,1546808400,0.045369389706643067
3577715,6.0,1547413200,0.3084462432258175
1321086,6.0,1548018000,0.7671623690161968
2458790,5.0,1548018000,0.1751025412107532
608523,2.0,1548018000,0.1714919530689503
2437157,5.0,1548018000,0.1886169704004744
2870981,1.0,1548018000,0.13949539922049983
1232853,2.0,1548018000,0.1934137432865769
3705407,1.0,1548018000,0.14894334106827803
1454097,1.0,1546808400,0.07389087219602632
3620286,5.0,1548018000,0.22353938544879798
2241205,5.0,1548018000,0.192880269369804
451158,1.0,1547413200,0.03792032414262336
675558,1.0,1546808400,0.09107120101689355
1498637,2.0,1547413200,0.09460940843213629
3812223,5.0,1546808400,0.0451045792792416
1564647,2.0,1548018000,0.19299432303636924
1891330,2.0,1548018000,0.2100009722356932
3534992,2.0,1547413200,0.045563451724241096
921269,6.0,1547413200,0.3860370568520654
4277771,2.0,1546808400,0.045850562007643446
2393523,2.0,1547413200,0.10053654364647688
2545687,5.0,1547413200,0.12031898522110784
2371930,2.0,1546808400,0.046877071221428715
1454098,2.0,1546808400,0.07788822061129515
361146,2.0,1547413200,0.10019266697004944
4151104,2.0,1547413200,0.043855848271624205
2545688,2.0,1547413200,0.09989994530177432
406169,6.0,1547413200,0.35932191561946386
3897345,2.0,1546808400,0.046109138114162555
4151105,5.0,1547413200,0.04485525357112535
742853,1.0,1546808400,0.03767998690008814
742853,6.0,1547413200,0.5410700208094414
4088243,6.0,1547413200,0.47672328649826123
809801,1.0,1546808400,0.08662042333402076
2022810,2.0,1547413200,0.04230189403763502
1431846,2.0,1547413200,0.045563451724241096
3001048,5.0,1546808400,0.09343937190695262
338503,2.0,1546808400,0.10088173183630147
361147,5.0,1546808400,0.052649551032675476
3324438,1.0,1547413200,0.036900645782593416
3302702,5.0,1547413200,0.03894121116005777
2262967,2.0,1547413200,0.09299658786069938
3918606,2.0,1547413200,0.043047491560001226
2219468,2.0,1546808400,0.09094847762778942
1759335,2.0,1547413200,0.08843628215810607
2654683,2.0,1547413200,0.043772556204866885
585915,2.0,1547413200,0.09368409238195788
90265,5.0,1548018000,0.19401084505983834
4320130,2.0,1548018000,0.1696042222591334
966059,2.0,1546808400,0.045850562007643446
383941,9.0,1547413200,0.1437402993819153
3790777,2.0,1547413200,0.046930268156234654
1165980,2.0,1548018000,0.2083916813628526
2458791,1.0,1547413200,0.09269996235512827
2633012,5.0,1546808400,0.04732877000154396
22429,2.0,1547413200,0.046902645885727574
3748136,6.0,1548018000,0.7540381129403086
4362712,5.0,1547413200,0.04684803086336183
3173645,2.0,1546808400,0.043561221292829244
112953,6.0,1548018000,0.7753526481688978
1143819,2.0,1546808400,0.04478169867410795
1387582,2.0,1547413200,0.11036511003900754
3151904,7.0,1548018000,0.16771591980352413
4277772,6.0,1547413200,0.4510519097233649
1935422,2.0,1548018000,0.20903290807410302
1054853,6.0,1548018000,0.8028398494975884
4341298,6.0,1548018000,0.7534830409656403
2415432,6.0,1547413200,0.4402432257910717
3474522,2.0,1547413200,0.03992142683842203
1431847,5.0,1547413200,0.04626249830765837
1825520,2.0,1546808400,0.0908882695670746
1825521,2.0,1547413200,0.07815408377103357
1715323,2.0,1547413200,0.09290522921974093
1409595,5.0,1546808400,0.060326991514229926
2219469,2.0,1548018000,0.16026891748390354
1010260,5.0,1546808400,0.11770618788314578
3087045,2.0,1548018000,0.1887271141463376
3388607,2.0,1547413200,0.03961307803011901
3173646,5.0,1547413200,0.04612093909242278
90269,5.0,1546808400,0.045943057496548985
3620287,5.0,1546808400,0.04584228370257259
293567,6.0,1547413200,0.3808772768053638
428504,5.0,1547413200,0.11673553356214438
1365517,6.0,1547413200,0.296393426398356
2044727,2.0,1546808400,0.09451530559946045
3598978,2.0,1546808400,0.04736108765991924
2371934,2.0,1546808400,0.046877071221428715
2698168,2.0,1547413200,0.09569812809677046
1188407,2.0,1547413200,0.04926151783743789
3833615,2.0,1546808400,0.07412535415846425
3151907,2.0,1548018000,0.1887271141463376
3833616,2.0,1546808400,0.07412535415846425
1759337,6.0,1547413200,0.4878469612678361
3556325,1.0,1547413200,0.038479478341679675
1277016,2.0,1547413200,0.04446939150762336
3939838,2.0,1547413200,0.0461458421446905
3833617,6.0,1548018000,0.7135540821640531
2371935,6.0,1547413200,0.42560026629128284
1869349,2.0,1547413200,0.10034418188958731
2328602,1.0,1547413200,0.10096270088020615
3855108,2.0,1547413200,0.0948986359306437
135681,2.0,1546808400,0.04591635344585321
1232854,2.0,1546808400,0.09996323876706181
3388608,2.0,1547413200,0.03961307803011901
4235616,5.0,1546808400,0.11149123799266879
3043881,1.0,1548018000,0.14245947682889978
3662717,1.0,1547413200,0.09709831357850458
2415434,5.0,1546808400,0.04673757329105873
22431,5.0,1546808400,0.04768863317156612
3108763,2.0,1548018000,0.1692070937756894
1188408,7.0,1546808400,0.043087624468206374
3620289,2.0,1547413200,0.09234341467319733
966061,6.0,1547413200,0.29643428923945225
2241208,2.0,1547413200,0.08774752118787975
1935423,2.0,1548018000,0.20903290807410302
1210615,6.0,1546808400,0.4569642583162432
1586683,2.0,1548018000,0.1714919530689503
4067061,1.0,1547413200,0.10147537402248064
630607,2.0,1547413200,0.09771297452555325
1803206,2.0,1547413200,0.09269899580962043
1476351,2.0,1546808400,0.046115336304693486
2219471,2.0,1547413200,0.04266013369520796
2567561,2.0,1546808400,0.04429801504859384
2567561,6.0,1548018000,0.8053406669210683
3684105,6.0,1547413200,0.37178412089520446
3452955,2.0,1547413200,0.0405807362147591
4299010,5.0,1547413200,0.04651178209552931
1979012,5.0,1546808400,0.10458995947145332
1957071,5.0,1547413200,0.1181269392508148
3939840,2.0,1548018000,0.18944997934563082
899084,1.0,1547413200,0.03784365120609932
2870984,2.0,1546808400,0.04485830553702926
1298796,1.0,1547413200,0.11000627604687394
4320135,2.0,1548018000,0.1696042222591334
473575,5.0,1547413200,0.04179659946500964
2437160,5.0,1547413200,0.10912668141245141
1631094,2.0,1546808400,0.09616323249029027
899085,2.0,1547413200,0.04530407618382863
2870986,2.0,1547413200,0.09196227407017785
876730,6.0,1548018000,0.7775657532073973
1054857,5.0,1548018000,0.23907754596756553
3705410,5.0,1546808400,0.05541652507524743
4024484,2.0,1546808400,0.0915874057132093
4320136,1.0,1547413200,0.09484705032554265
3431639,5.0,1546808400,0.0416624580808546
2458797,2.0,1548018000,0.158501672016713
3982609,2.0,1546808400,0.040053583460168414
2611119,2.0,1547413200,0.10813365843378234
473577,6.0,1546808400,0.4875460795169211
832083,1.0,1548018000,0.14399998575337022
1077201,5.0,1546808400,0.04673757329105873
2762942,2.0,1546808400,0.045850562007643446
3022601,5.0,1548018000,0.21393895954111114
1935426,1.0,1548018000,0.12982522337448063
1564650,5.0,1547413200,0.0856449350380358
3641628,1.0,1546808400,0.09908794014268212
1498641,6.0,1547413200,0.48075906898549997
112954,2.0,1547413200,0.04639233567786063
585918,2.0,1547413200,0.09368409238195788
45249,7.0,1548018000,0.17664054892196468
1564651,5.0,1547413200,0.0856449350380358
2936018,5.0,1547413200,0.047103471610253106
3237947,5.0,1547413200,0.11065449120708636
2066620,2.0,1546808400,0.04413269592969262
3897351,1.0,1548018000,0.14053376878826954
2306698,2.0,1546808400,0.03966892964771762
899088,2.0,1546808400,0.06622145699834901
4067063,2.0,1546808400,0.09425443661443118
3259738,2.0,1547413200,0.08686382879568813
1737487,2.0,1546808400,0.09116480625042754
3556328,2.0,1546808400,0.0984734945210235
1254777,2.0,1548018000,0.16834593776948062
921279,7.0,1548018000,0.188883681197016
742859,9.0,1547413200,0.2340309465901341
1365521,1.0,1547413200,0.03689457057947278
1715327,5.0,1548018000,0.21370392681217754
854233,2.0,1547413200,0.07057456647338528
3216616,6.0,1547413200,0.3662121529593293
3065427,4.0,1548018000,0.5092289111085151
3065427,6.0,1547413200,0.33633219214349314
406176,5.0,1546808400,0.0843012008803656
2567564,4.0,1548018000,0.6323195225541771
1649002,2.0,1546808400,0.04503570322881337
518663,2.0,1546808400,0.04510966009443386
518663,6.0,1547413200,0.5534564137811642
3684109,5.0,1548018000,0.18609568344359093
4235621,5.0,1547413200,0.04791487391805272
2350264,2.0,1546808400,0.059953065508433025
4067065,2.0,1547413200,0.09914175664980548
4214468,2.0,1548018000,0.18600685784291857
1232858,5.0,1546808400,0.12039348516965852
451166,6.0,1547413200,0.3492249128086146
2611122,1.0,1546808400,0.03239742359369656
2480467,7.0,1546808400,0.07903080487116464
496019,5.0,1548018000,0.23549316210591587
1121728,2.0,1546808400,0.046620111614729835
1121728,4.0,1548018000,0.6485467461161292
2175777,5.0,1546808400,0.04645420650100381
2306699,6.0,1548018000,0.8262741799469057
2415436,5.0,1546808400,0.04673757329105873
1649004,5.0,1546808400,0.04606070031448156
720343,7.0,1548018000,0.17252375607099238
2284727,1.0,1546808400,0.1000199663327402
2827928,5.0,1547413200,0.04806135683796066
585920,2.0,1547413200,0.09368409238195788
2241213,6.0,1547413200,0.5225186099999956
4024488,6.0,1548018000,0.7775657532073973
3577722,5.0,1547413200,0.04657377010107501
2022813,2.0,1546808400,0.03870668028313661
3388610,2.0,1548018000,0.17106943612421482
1321093,2.0,1548018000,0.17337419526248699
2066623,2.0,1546808400,0.04413269592969262
1542479,1.0,1546808400,0.03816119822094343
2284728,5.0,1548018000,0.22237661367210865
3897352,2.0,1547413200,0.04614051550833507
2437161,5.0,1547413200,0.10912668141245141
2458801,2.0,1546808400,0.04528800466769535
2719915,2.0,1546808400,0.04755054927020107
2567565,5.0,1546808400,0.04171375907053983
1143823,2.0,1546808400,0.04478169867410795
4130529,5.0,1546808400,0.04513811231419813
2936020,1.0,1548018000,0.13346410616721976
608527,6.0,1548018000,0.7860617856863163
496021,2.0,1547413200,0.04582048641699018
158232,1.0,1546808400,0.1057586587248666
1121729,2.0,1547413200,0.05042325396055446
1454108,2.0,1546808400,0.07788822061129515
3345684,5.0,1546808400,0.04225783824077004
3897354,2.0,1546808400,0.046109138114162555
1454109,5.0,1546808400,0.08776494394886843
2958002,5.0,1546808400,0.04714278571332637
3431644,2.0,1546808400,0.03999583738409894
1409600,2.0,1548018000,0.20344428454934396
2132051,2.0,1546808400,0.045933890445420955
2545693,5.0,1546808400,0.049372901460207876
943658,2.0,1546808400,0.07697741577066305
1387587,2.0,1547413200,0.11036511003900754
4362720,2.0,1546808400,0.09323243601229111
1913447,2.0,1548018000,0.21246654812271937
1935429,2.0,1547413200,0.044826971277373194
271037,5.0,1546808400,0.04626168525967538
1847494,5.0,1547413200,0.04961066914640743
540957,1.0,1547413200,0.03839713152233406
3705413,5.0,1546808400,0.05541652507524743
1010266,5.0,1547413200,0.057476376319536115
3833622,2.0,1546808400,0.07412535415846425
496022,2.0,1546808400,0.04410443851638153
608529,2.0,1546808400,0.04364227785043058
2676499,5.0,1547413200,0.10393887709289897
2545694,6.0,1547413200,0.5369310363180398
3897356,5.0,1547413200,0.04684798099027139
3855114,2.0,1548018000,0.2100009722356932
988225,2.0,1546808400,0.09418195079300853
988225,6.0,1547413200,0.38926159837518715
1586691,2.0,1546808400,0.08051522510068801
2524072,5.0,1546808400,0.10800658828799639
1847496,4.0,1546808400,0.40341405419935916
4256651,2.0,1546808400,0.04510966009443386
2979758,2.0,1548018000,0.18053407383073927
225779,5.0,1548018000,0.21928663671351378
4214469,5.0,1546808400,0.1056813774587416
496025,2.0,1546808400,0.04410443851638153
4109494,5.0,1546808400,0.04673757329105873
3302710,2.0,1546808400,0.03966892964771762
4341300,2.0,1546808400,0.0863856011885159
4277776,2.0,1548018000,0.17337109044660334
3496159,5.0,1547413200,0.11140910940945697
2132052,2.0,1547413200,0.09800476568102007
3237951,5.0,1546808400,0.04587945908693703
1631096,2.0,1546808400,0.09616323249029027
1979013,7.0,1547413200,0.10867536190489022
3324443,2.0,1546808400,0.08699784530222224
809807,2.0,1546808400,0.08972490356198493
809807,6.0,1547413200,0.31082064647214913
3259740,2.0,1546808400,0.04510966009443386
1121733,2.0,1547413200,0.05042325396055446
3556329,9.0,1547413200,0.1529563573770956
809808,2.0,1546808400,0.08972490356198493
1298799,5.0,1548018000,0.22972220734622587
2827933,2.0,1546808400,0.09161176443562782
630612,5.0,1547413200,0.11695422178705626
1321095,2.0,1546808400,0.047427822224893314
2132053,2.0,1548018000,0.15954705999615898
2219475,5.0,1546808400,0.10901863042590046
45251,5.0,1546808400,0.15558568584517413
406179,6.0,1547413200,0.35932191561946386
876734,1.0,1547413200,0.04498824967954668
2153725,2.0,1546808400,0.045656645020989484
4299016,5.0,1548018000,0.21064600229720792
4088246,5.0,1548018000,0.21831081306232308
90279,6.0,1547413200,0.39700569946954845
203178,2.0,1546808400,0.08984411273323828
203178,6.0,1547413200,0.3411883842904391
1232863,2.0,1547413200,0.045563451724241096
1054861,1.0,1548018000,0.15691805457783287
2719917,5.0,1547413200,0.11080714388732793
1431851,6.0,1547413200,0.33300440953384275
3474525,1.0,1547413200,0.03215945979895926
2870991,2.0,1548018000,0.17719253487017533
1476359,6.0,1546808400,0.34748728456835526
3833623,2.0,1546808400,0.07412535415846425
1715330,6.0,1548018000,0.7811559626214333
2044733,5.0,1547413200,0.12006320917291839
4235622,6.0,1547413200,0.3050897089022483
3620295,5.0,1548018000,0.22353938544879798
3001055,6.0,1546808400,0.4297500383790755
2306702,2.0,1546808400,0.03966892964771762
1010271,6.0,1547413200,0.3822311030007536
3684112,2.0,1546808400,0.09232723799937237
